date,year,country,pred.mean,pred.lci,pred.uci,dengue_case,population,pre,low,up,obs,
2016/12/1,2016,Costa Rica,2454.513,656.775,5786.925,1112,4899345,3.586438556,0.959653985,8.455628852,1.624810981,1
2017/1/1,2017,Costa Rica,371.778,84.9,935.025,638,4949954,0.543227497,0.124052565,1.366222021,0.932220688,1
2017/2/1,2017,Costa Rica,279.907,67.975,697.225,273,4949954,0.408989179,0.099322416,1.018757946,0.39889694,1
2017/3/1,2017,Costa Rica,202.016,43.975,526.125,266,4949954,0.295177891,0.064254553,0.768753307,0.388668814,1
2017/4/1,2017,Costa Rica,208.165,45.975,516.35,227,4949954,0.30416257,0.067176875,0.754470458,0.331683537,1
2017/5/1,2017,Costa Rica,313.618,81.925,749.025,413,4949954,0.458246376,0.119705611,1.094446083,0.603459474,1
2017/6/1,2017,Costa Rica,505.656,111,1258,730,4949954,0.738844803,0.162188866,1.83814048,1.066647496,1
2017/7/1,2017,Costa Rica,723.081,165.925,1861.075,997,4949954,1.056537724,0.242443131,2.719330122,1.456777471,1
2017/8/1,2017,Costa Rica,619.7,135.95,1593.05,750,4949954,0.905481443,0.198644832,2.327702457,1.095870715,1
2017/9/1,2017,Costa Rica,781.13,158.975,1864.9,520,4949954,1.141356656,0.232288063,2.724919063,0.759803696,1
2017/10/1,2017,Costa Rica,803.797,185.85,1954.775,446,4949954,1.174476791,0.271556763,2.856240903,0.651677785,1
2017/11/1,2017,Costa Rica,784.32,171.925,1959.35,289,4949954,1.146017759,0.251210097,2.862925715,0.422275516,1
2017/12/1,2017,Costa Rica,574.896,143.9,1326.275,102,4949954,0.840015588,0.210261061,1.937901244,0.149038417,0
2018/1/1,2018,Costa Rica,227.06,55,549.125,174,4999441,0.331771206,0.080363852,0.802360009,0.254242006,1
2018/2/1,2018,Costa Rica,143.996,31,368.05,175,4999441,0.210401333,0.04529599,0.537780289,0.255703167,1
2018/3/1,2018,Costa Rica,115.689,23,270,129,4999441,0.16904025,0.033606702,0.394513458,0.188489763,1
2018/4/1,2018,Costa Rica,101.563,22,243.025,176,4999441,0.14839989,0.032145541,0.355098641,0.257164328,1
2018/5/1,2018,Costa Rica,158.771,35,398.225,197,4999441,0.231989986,0.051140633,0.581870821,0.287848708,1
2018/6/1,2018,Costa Rica,289.03,65.975,691.05,283,4999441,0.42231935,0.096400094,1.009735277,0.41350855,1
2018/7/1,2018,Costa Rica,420.561,113.95,996.075,335,4999441,0.614507312,0.166499291,1.455425897,0.48948892,1
2018/8/1,2018,Costa Rica,411.156,104.975,1026.025,258,4999441,0.600765093,0.153385371,1.499187668,0.376979526,1
2018/9/1,2018,Costa Rica,354.905,80,877.175,247,4999441,0.518573328,0.116892876,1.28169386,0.360906756,1
2018/10/1,2018,Costa Rica,372.716,73.975,946.225,279,4999441,0.544598066,0.108089382,1.382587023,0.407663906,1
2018/11/1,2018,Costa Rica,345.632,86.975,850,304,4999441,0.505023983,0.127084474,1.241986811,0.44419293,1
2018/12/1,2018,Costa Rica,244.267,54,616.05,200,4999441,0.356913403,0.078902692,0.900148206,0.292232191,1
2019/1/1,2019,Costa Rica,512.771,122.9,1277.125,155,5047561,0.749240963,0.179576681,1.866085183,0.226479948,1
2019/2/1,2019,Costa Rica,331.101,74.975,814.025,27,5047561,0.483791853,0.109550543,1.189421545,0.039451346,0
2019/3/1,2019,Costa Rica,247.922,58.975,614,208,5047561,0.362253946,0.086171967,0.897152826,0.303921478,1
2019/4/1,2019,Costa Rica,296.025,63,721.025,195,5047561,0.432540171,0.09205314,1.053533577,0.284926386,1
2019/5/1,2019,Costa Rica,408.593,90.975,985.425,549,5047561,0.597020138,0.132929118,1.439864533,0.802177364,1
2019/6/1,2019,Costa Rica,680.77,149,1616.15,921,5047561,0.994714542,0.217712982,2.361455275,1.345729238,1
2019/7/1,2019,Costa Rica,1053.257,217.9,2553.225,1252,5047561,1.538978003,0.318386972,3.730672676,1.829373514,1
2019/8/1,2019,Costa Rica,982.12,236.975,2466.55,1514,5047561,1.435035396,0.346258617,3.60402655,2.212197684,1
2019/9/1,2019,Costa Rica,965.323,218.975,2455.35,1402,5047561,1.410492275,0.31995772,3.587661548,2.048547657,1
2019/10/1,2019,Costa Rica,973.293,219,2401.375,1358,5047561,1.422137728,0.319994249,3.508795385,1.984256575,1
2019/11/1,2019,Costa Rica,944.013,210.95,2340.2,1104,5047561,1.379354935,0.308231903,3.419408864,1.613121693,1
2019/12/1,2019,Costa Rica,704.558,161.925,1651.275,626,5047561,1.029472639,0.236598487,2.412778554,0.914686757,1
2014/1/1,2014,Dominican Republic,409.579,91.95,994.125,942,10165178,0.598460842,0.13435375,1.452576633,1.376413618,1
2014/2/1,2014,Dominican Republic,529.519,116.975,1337.375,538,10165178,0.773712487,0.170919303,1.954120131,0.786104593,1
2014/3/1,2014,Dominican Republic,604.269,143.975,1466.225,516,10165178,0.882934268,0.210370648,2.142390719,0.753959052,1
2014/4/1,2014,Dominican Republic,380.794,87.975,913.45,425,10165178,0.556401324,0.128545635,1.334697473,0.620993405,1
2014/5/1,2014,Dominican Republic,355.385,84.975,843,633,10165178,0.519274686,0.124162152,1.231758684,0.924914884,1
2014/6/1,2014,Dominican Republic,450.965,97.975,1145.45,634,10165178,0.65893245,0.143157244,1.673686814,0.926376045,1
2014/7/1,2014,Dominican Republic,575.596,131.975,1334.075,470,10165178,0.8410384,0.192836717,1.949298299,0.686745648,1
2014/8/1,2014,Dominican Republic,617.338,153.975,1516.2,283,10165178,0.902030181,0.224982258,2.215412238,0.41350855,1
2014/9/1,2014,Dominican Republic,762.274,185.875,1889.35,355,10165178,1.113805005,0.271593292,2.760644448,0.518712139,1
2014/10/1,2014,Dominican Republic,900.219,201.925,2284.45,608,10165178,1.315364853,0.295044926,3.337949141,0.88838586,1
2014/11/1,2014,Dominican Republic,807.401,178,2054.375,444,10165178,1.179742815,0.26008665,3.001772534,0.648755463,1
2014/12/1,2014,Dominican Republic,656.974,133.925,1581.075,420,10165178,0.959944756,0.195685981,2.310205055,0.613687601,1
2015/1/1,2015,Dominican Republic,1383.801,316.975,3469.15,331,10281680,2.021955989,0.463151493,5.068986523,0.483644276,0
2015/2/1,2015,Dominican Republic,1205.525,277.75,3011.35,370,10281680,1.761466059,0.405837455,4.400067038,0.540629553,1
2015/3/1,2015,Dominican Republic,1100.469,256.9,2763.975,389,10281680,1.607962334,0.375372249,4.038612347,0.568391611,1
2015/4/1,2015,Dominican Republic,1082.694,242.95,2626.425,433,10281680,1.581990198,0.354989054,3.837629658,0.632682693,1
2015/5/1,2015,Dominican Republic,1005.111,211.925,2503.225,526,10281680,1.468628947,0.309656535,3.657614628,0.768570662,1
2015/6/1,2015,Dominican Republic,1086.445,219.975,2769.75,611,10281680,1.587471012,0.321418881,4.047050552,0.892769343,1
2015/7/1,2015,Dominican Republic,1266.878,283,3002.05,1105,10281680,1.851112667,0.41350855,4.386478241,1.614582854,1
2015/8/1,2015,Dominican Republic,1318.847,299.9,3252.075,1597,10281680,1.92704774,0.43820217,4.751805009,2.333474043,1
2015/9/1,2015,Dominican Republic,1286.966,292.825,2989.45,2698,10281680,1.880464468,0.427864456,4.368067613,3.942212253,1
2015/10/1,2015,Dominican Republic,1312.842,298.775,3528.1,4163,10281680,1.918273469,0.436558364,5.155121961,6.08281305,0
2015/11/1,2015,Dominican Republic,1501.688,369.975,3747.05,3150,10281680,2.19420787,0.540593024,5.475043152,4.602657004,1
2015/12/1,2015,Dominican Republic,1514.351,366,3540.275,1677,10281680,2.212710551,0.534784909,5.172911596,2.450366919,1
2016/1/1,2016,Dominican Republic,468.509,106.975,1209.25,1383,10397743,0.684567057,0.156307693,1.766908883,2.020785599,0
2016/2/1,2016,Dominican Republic,337.824,79,808.1,1178,10397743,0.493615238,0.115431715,1.180764167,1.721247604,0
2016/3/1,2016,Dominican Republic,374.8,81,882.025,683,10397743,0.547643125,0.118354037,1.28878049,0.997972931,1
2016/4/1,2016,Dominican Republic,369.114,80.95,924.15,930,10397743,0.539334964,0.118280979,1.350331895,1.358879687,0
2016/5/1,2016,Dominican Republic,572.308,129.95,1440,437,10397743,0.836234103,0.189877866,2.104071773,0.638527337,1
2016/6/1,2016,Dominican Republic,751.728,176.95,1929.125,624,10397743,1.098395601,0.258552431,2.818762125,0.911764435,1
2016/7/1,2016,Dominican Republic,934.238,210.975,2257.65,427,10397743,1.365072087,0.308268432,3.298790027,0.623915727,1
2016/8/1,2016,Dominican Republic,982.204,203.85,2341.175,252,10397743,1.435158133,0.29785766,3.420833496,0.36821256,1
2016/9/1,2016,Dominican Republic,1071.426,266.95,2646.15,193,10397743,1.565525836,0.390056917,3.866451058,0.282004064,0
2016/10/1,2016,Dominican Republic,1231.218,284.825,3075.025,205,10397743,1.799007667,0.416175169,4.493106462,0.299537996,0
2016/11/1,2016,Dominican Republic,1107.451,244.95,2776.275,164,10397743,1.618164159,0.357911376,4.056584627,0.239630396,0
2016/12/1,2016,Dominican Republic,1111.447,270.875,2615.65,168,10397743,1.624002959,0.395791973,3.821885649,0.24547504,0
2017/1/1,2017,Dominican Republic,132.814,28,321,91,10513131,0.194062631,0.040912507,0.469032666,0.132965647,1
2017/2/1,2017,Dominican Republic,89.902,20,216.05,62,10513131,0.131361292,0.029223219,0.315683824,0.090591979,1
2017/3/1,2017,Dominican Republic,70.719,15,178.025,84,10513131,0.103331841,0.021917414,0.260123179,0.12273752,1
2017/4/1,2017,Dominican Republic,80.23,16,205.025,82,10513131,0.117228943,0.023378575,0.299574525,0.119815198,1
2017/5/1,2017,Dominican Republic,92.59,21,211.05,151,10513131,0.135288893,0.03068438,0.308378019,0.220635304,1
2017/6/1,2017,Dominican Republic,120.909,25.975,294,132,10513131,0.17666751,0.037953656,0.42958132,0.192873246,1
2017/7/1,2017,Dominican Republic,119.616,26.975,305.05,155,10513131,0.174778229,0.039414817,0.445727149,0.226479948,1
2017/8/1,2017,Dominican Republic,132.996,31,333.025,124,10513131,0.194328562,0.04529599,0.486603127,0.181183958,1
2017/9/1,2017,Dominican Republic,161.953,31,390.025,143,10513131,0.2366394,0.04529599,0.569889301,0.208946016,1
2017/10/1,2017,Dominican Republic,197.277,43,473.2,161,10513131,0.288253449,0.062829921,0.691421363,0.235246914,1
2017/11/1,2017,Dominican Republic,190.098,40,497.025,113,10513131,0.277763775,0.058446438,0.726233523,0.165111188,1
2017/12/1,2017,Dominican Republic,150.898,33,363.025,77,10513131,0.220486266,0.048218311,0.530437955,0.112509393,1
2018/1/1,2018,Dominican Republic,155.947,36.95,398.05,67,10627165,0.227863667,0.053989897,0.581615118,0.097897784,1
2018/2/1,2018,Dominican Republic,114.4,22,269,101,10627165,0.167156813,0.032145541,0.393052297,0.147577256,1
2018/3/1,2018,Dominican Republic,98.639,20,239.025,145,10627165,0.144127455,0.029223219,0.349253997,0.211868338,1
2018/4/1,2018,Dominican Republic,103.863,21.975,255.05,106,10627165,0.15176056,0.032109012,0.372669101,0.154883061,1
2018/5/1,2018,Dominican Republic,104.425,21,273.1,79,10627165,0.152581733,0.03068438,0.399043056,0.115431715,1
2018/6/1,2018,Dominican Republic,110.062,24,289.1,72,10627165,0.160818297,0.035067863,0.422421632,0.105203589,1
2018/7/1,2018,Dominican Republic,139.62,34.975,328.125,82,10627165,0.204007292,0.051104104,0.479443438,0.119815198,1
2018/8/1,2018,Dominican Republic,154.241,31.975,396.075,83,10627165,0.225370927,0.046720621,0.578729325,0.121276359,1
2018/9/1,2018,Dominican Republic,183.303,36,468.025,128,10627165,0.267835186,0.052601794,0.683859855,0.187028602,1
2018/10/1,2018,Dominican Republic,216.049,45.95,551,184,10627165,0.315682363,0.067140346,0.805099686,0.268853615,1
2018/11/1,2018,Dominican Republic,167.315,37.975,403.025,264,10627165,0.244474145,0.055487587,0.588884393,0.385746492,1
2018/12/1,2018,Dominican Republic,129.912,29,342.1,267,10627165,0.189822342,0.042373668,0.499863162,0.390129975,1
2019/1/1,2019,Dominican Republic,1433.559,344.9,3435.4,289,10738958,2.094660436,0.503954413,5.019672341,0.422275516,0
2019/2/1,2019,Dominican Republic,1232.936,298.925,3053.175,396,10738958,1.801517942,0.436777538,4.461180095,0.578619738,1
2019/3/1,2019,Dominican Republic,1110.662,246.825,2632.55,592,10738958,1.622855947,0.360651052,3.846579269,0.865007285,1
2019/4/1,2019,Dominican Republic,1250.474,288.85,3101.275,472,10738958,1.827143782,0.422056341,4.531461937,0.68966797,1
2019/5/1,2019,Dominican Republic,1321.557,327.65,3113.025,795,10738958,1.931007487,0.478749386,4.548630578,1.161622958,1
2019/6/1,2019,Dominican Republic,1406.445,318.9,3505.925,1205,10738958,2.055042518,0.465964228,5.122720717,1.760698949,1
2019/7/1,2019,Dominican Republic,1396.072,318.95,3662.15,3058,10738958,2.039885895,0.466037286,5.350990587,4.468230197,1
2019/8/1,2019,Dominican Republic,1442.651,324,3590.025,3715,10738958,2.107945311,0.473416149,5.245604353,5.428212943,0
2019/9/1,2019,Dominican Republic,1804.91,441.95,4308.05,3000,10738958,2.637264017,0.645760084,6.294754447,4.383482861,1
2019/10/1,2019,Dominican Republic,2355.948,479.775,5783.325,2610,10738958,3.442419227,0.701028497,8.450368673,3.813630089,1
2019/11/1,2019,Dominican Republic,2048.536,526.8,5186.825,2315,10738958,2.993240816,0.76973959,7.578786164,3.382587608,1
2019/12/1,2019,Dominican Republic,1500.104,370.925,3565,1810,10738958,2.191893391,0.541981127,5.2090388,2.644701326,1
2014/1/1,2014,Ecuador,926.41,227.8,2359.575,836,15951838,1.353634119,0.332852465,3.447718857,1.221530557,1
2014/2/1,2014,Ecuador,1159.299,289,3001.325,958,15951838,1.693922433,0.422275516,4.3854189,1.399792194,1
2014/3/1,2014,Ecuador,1546.138,359.975,3854.825,1469,15951838,2.259156475,0.525981414,5.632519774,2.146445441,1
2014/4/1,2014,Ecuador,2316.072,442.7,5861.675,2134,15951838,3.384153972,0.646855954,8.564850634,3.118117475,1
2014/5/1,2014,Ecuador,2545.379,567.275,6210.6,2208,15951838,3.719208407,0.82888008,9.074686219,3.226243386,1
2014/6/1,2014,Ecuador,2120.301,505.925,5300.05,2442,15951838,3.098101031,0.739237856,7.744226113,3.568155049,1
2014/7/1,2014,Ecuador,1471.463,360.95,3813.25,2252,15951838,2.15004428,0.527406046,5.571772007,3.290534468,1
2014/8/1,2014,Ecuador,811.321,194.95,1866.4,1235,15951838,1.185470566,0.284853328,2.727110804,1.804533778,1
2014/9/1,2014,Ecuador,637.151,145.95,1505.3,570,15951838,0.930980163,0.213256441,2.199485584,0.832861744,1
2014/10/1,2014,Ecuador,531.289,118,1195.1,532,15951838,0.776298742,0.172416993,1.746233456,0.777337627,1
2014/11/1,2014,Ecuador,575.443,130,1436.625,384,15951838,0.840814843,0.189950924,2.099140355,0.561085806,1
2014/12/1,2014,Ecuador,686.378,161.95,1674.1,424,15951838,1.002908733,0.236635016,2.446129553,0.619532244,1
2015/1/1,2015,Ecuador,2138.726,495.6,5091.05,956,16212020,3.125022922,0.724151369,7.438843474,1.396869872,1
2015/2/1,2015,Ecuador,2777.792,658.95,7292.975,1423,16212020,4.058801208,0.96283201,10.65621031,2.079232037,1
2015/3/1,2015,Ecuador,3142.859,743.475,7925.075,4575,16212020,4.592222854,1.08633664,11.57981015,6.684811363,1
2015/4/1,2015,Ecuador,3333.629,702.5,8119.1,8982,16212020,4.870968529,1.02646557,11.8633119,13.12414769,0
2015/5/1,2015,Ecuador,3750.899,835.9,9353.4,12561,16212020,5.48066716,1.221384441,13.66682286,18.35364274,0
2015/6/1,2015,Ecuador,4047.082,858.675,9350.275,7771,16212020,5.913438195,1.254662382,13.66225674,11.35468177,1
2015/7/1,2015,Ecuador,2940.96,693.975,6764.05,3546,16212020,4.297215919,1.014009173,9.883365749,5.181276742,1
2015/8/1,2015,Ecuador,2087.45,466.95,5067.375,920,16212020,3.050100433,0.682289107,7.404250488,1.344268077,1
2015/9/1,2015,Ecuador,1446.828,330.95,3398.725,565,16212020,2.11404858,0.483571218,4.966084263,0.825555939,1
2015/10/1,2015,Ecuador,1161.181,277.8,3003.3,413,16212020,1.696672337,0.405910513,4.388304692,0.603459474,1
2015/11/1,2015,Ecuador,1180.193,272.825,2914.1,381,16212020,1.724451929,0.398641237,4.257969135,0.556702323,1
2015/12/1,2015,Ecuador,1626.728,387.95,3883.7,408,16212020,2.376911436,0.566857392,5.674710796,0.596153669,1
2016/1/1,2016,Ecuador,837.75,203,1979.15,1414,16491115,1.224087589,0.296615674,2.891856702,2.066081589,1
2016/2/1,2016,Ecuador,1056.846,256.85,2610.475,1874,16491115,1.544222109,0.375299191,3.814324141,2.738215627,1
2016/3/1,2016,Ecuador,1582.263,361.95,3877.875,1794,16491115,2.311940914,0.528867207,5.666199534,2.621322751,1
2016/4/1,2016,Ecuador,2228.573,476.95,5404.3,1443,16491115,3.25630385,0.696900717,7.896552142,2.108455256,1
2016/5/1,2016,Ecuador,2295.048,536.55,5321,1917,16491115,3.353434525,0.78398591,7.774837435,2.801045548,1
2016/6/1,2016,Ecuador,1702.021,414.95,4253.525,1875,16491115,2.486926628,0.606308738,6.215084646,2.739676788,1
2016/7/1,2016,Ecuador,1097.936,236.95,2638.175,1252,16491115,1.604261213,0.346222088,3.854798299,1.829373514,1
2016/8/1,2016,Ecuador,703.035,157,1783.625,707,16491115,1.027247291,0.22940227,2.606163206,1.033040794,1
2016/9/1,2016,Ecuador,524.79,122.925,1294.225,487,16491115,0.766802657,0.17961321,1.891071035,0.711585384,1
2016/10/1,2016,Ecuador,456.516,108.95,1079.225,371,16491115,0.667043354,0.159193486,1.57692143,0.542090714,1
2016/11/1,2016,Ecuador,474.759,111.95,1207.2,312,16491115,0.693699313,0.163576969,1.763913503,0.455882218,1
2016/12/1,2016,Ecuador,587.892,132.95,1402.125,167,16491115,0.859004835,0.194261349,2.048730302,0.244013879,1
2017/1/1,2017,Ecuador,606.343,146.875,1462.45,651,16785361,0.885964716,0.214608015,2.136874837,0.951215781,1
2017/2/1,2017,Ecuador,874.309,214.9,2229.5,1183,16785361,1.277506172,0.314003489,3.257658346,1.728553408,1
2017/3/1,2017,Ecuador,1218.958,270.875,2943.225,2014,16785361,1.781093834,0.395791973,4.300525448,2.942778161,1
2017/4/1,2017,Ecuador,1448.4,326.975,3494.6,2297,16785361,2.116345525,0.477763103,5.106173069,3.356286711,1
2017/5/1,2017,Ecuador,1481.887,328.95,3526.275,2016,16785361,2.165275422,0.480648896,5.152455342,2.945700483,1
2017/6/1,2017,Ecuador,1163.133,262,2655.4,1187,16785361,1.699524524,0.38282417,3.879966797,1.734398052,1
2017/7/1,2017,Ecuador,1032.156,229,2435.35,726,16785361,1.508146045,0.334605858,3.558438329,1.060802852,1
2017/8/1,2017,Ecuador,597.806,128.975,1489.225,385,16785361,0.873490785,0.188453234,2.175997421,0.562546967,1
2017/9/1,2017,Ecuador,401.155,97.975,949.65,415,16785361,0.586152022,0.143157244,1.3875915,0.606381796,1
2017/10/1,2017,Ecuador,380.571,85,892,180,16785361,0.556075485,0.124198681,1.303355571,0.263008972,1
2017/11/1,2017,Ecuador,405.531,89.975,957.875,214,16785361,0.592546063,0.131467957,1.399609549,0.312688444,1
2017/12/1,2017,Ecuador,455.927,106.975,1164.325,165,16785361,0.66618273,0.156307693,1.701266227,0.241091557,1
2018/1/1,2018,Ecuador,219.057,52,549.1,442,17084357,0.320077535,0.07598037,0.80232348,0.645833142,1
2018/2/1,2018,Ecuador,334.152,77,814.025,423,17084357,0.488249855,0.112509393,1.189421545,0.618071083,1
2018/3/1,2018,Ecuador,477.543,108.95,1138.05,350,17084357,0.697767185,0.159193486,1.662874223,0.511406334,1
2018/4/1,2018,Ecuador,640.976,149.95,1533.025,298,17084357,0.936569103,0.219101085,2.239996271,0.435425964,1
2018/5/1,2018,Ecuador,725.49,165.925,1826.025,264,17084357,1.06005766,0.242443131,2.668116431,0.385746492,1
2018/6/1,2018,Ecuador,648.39,143.95,1672.5,263,17084357,0.947402151,0.210334119,2.443791695,0.384285331,1
2018/7/1,2018,Ecuador,394.755,84.975,998.05,284,17084357,0.576800592,0.124162152,1.45831169,0.414969711,1
2018/8/1,2018,Ecuador,217.526,43,534.05,162,17084357,0.317840498,0.062829921,0.780333007,0.236708075,1
2018/9/1,2018,Ecuador,148.288,33,362.175,184,17084357,0.216672636,0.048218311,0.529195968,0.268853615,1
2018/10/1,2018,Ecuador,121.714,26,326.075,140,17084357,0.177843744,0.037990185,0.476448058,0.204562534,1
2018/11/1,2018,Ecuador,121.111,25,281.05,141,17084357,0.176962664,0.036529024,0.410659286,0.206023694,1
2018/12/1,2018,Ecuador,152.42,31.975,377.075,212,17084357,0.222710153,0.046720621,0.550967267,0.309766122,1
2019/1/1,2019,Ecuador,784.78,181.775,1793.625,452,17373662,1.146689893,0.265602532,2.620774816,0.660444751,1
2019/2/1,2019,Ecuador,1100.595,252.95,2803.025,447,17373662,1.60814644,0.369600663,4.095670682,0.653138946,1
2019/3/1,2019,Ecuador,1566.852,369.825,4056.8,694,17373662,2.289422963,0.54037385,5.927637757,1.014045702,1
2019/4/1,2019,Ecuador,1935.714,449.5,4526.675,609,17373662,2.828389714,0.656791849,6.61420076,0.889847021,1
2019/5/1,2019,Ecuador,1853.309,410.975,4711.175,1069,17373662,2.707982746,0.600500623,6.883784956,1.56198106,1
2019/6/1,2019,Ecuador,1426.631,292.825,3386.15,1154,17373662,2.084537513,0.427864456,4.947710164,1.686179741,1
2019/7/1,2019,Ecuador,980.243,247.825,2391.15,987,17373662,1.432292797,0.362112213,3.493855015,1.442165861,1
2019/8/1,2019,Ecuador,580.858,125.975,1456.05,644,17373662,0.848727029,0.184069751,2.127523407,0.940987654,1
2019/9/1,2019,Ecuador,381.555,77.925,907.05,518,17373662,0.557513268,0.113860967,1.325346043,0.756881374,1
2019/10/1,2019,Ecuador,286.704,70.975,732.05,473,17373662,0.41892069,0.103705899,1.069642876,0.691129131,1
2019/11/1,2019,Ecuador,289.801,62.95,747.15,608,17373662,0.423445906,0.091980082,1.091706407,0.88838586,1
2019/12/1,2019,Ecuador,385.432,89,936.075,762,17373662,0.563178189,0.130043325,1.36775624,1.113404647,1
2014/1/1,2014,El Salvador,2263.77,512.675,5465.6,1785,6295128,3.307732332,0.749100692,7.986121309,2.608172302,1
2014/2/1,2014,El Salvador,2575.422,589.975,5948.925,1642,6295128,3.763106066,0.862048434,8.692336927,2.399226286,1
2014/3/1,2014,El Salvador,2731.785,539.95,7090.65,2398,6295128,3.991577576,0.788953857,10.36058092,3.503863967,1
2014/4/1,2014,El Salvador,2380.367,562.85,5775.725,2501,6295128,3.478099316,0.822414443,8.43926385,3.654363545,1
2014/5/1,2014,El Salvador,3295.811,803.45,7918.1,3503,6295128,4.815710344,1.173969768,11.56961855,5.118446821,1
2014/6/1,2014,El Salvador,4370.635,957.825,10901.65,5812,6295128,6.386201205,1.399536491,15.92906531,8.492267463,1
2014/7/1,2014,El Salvador,6716.426,1401.05,16075.7,7467,6295128,9.81377942,2.047159554,23.48918514,10.91048884,1
2014/8/1,2014,El Salvador,6217.039,1363.3,15080.1,13509,6295128,9.084094635,1.992000728,22.0344533,19.73882332,1
2014/9/1,2014,El Salvador,5543.812,1129.925,13314.85,9677,6295128,8.100401629,1.651002291,19.45513892,14.13965455,1
2014/10/1,2014,El Salvador,5914.54,1378.325,14813.3,5068,6295128,8.642094907,2.013954672,21.64461556,7.405163714,1
2014/11/1,2014,El Salvador,4188.754,974.6,9746.2,1871,6295128,6.12044379,1.424047466,14.24076689,2.733832144,1
2014/12/1,2014,El Salvador,2286.751,589.625,5457.175,945,6295128,3.341311272,0.861537027,7.973811028,1.380797101,1
2015/1/1,2015,El Salvador,1458.687,334.7,3606.875,1368,6325124,2.131376488,0.489050571,5.270224915,1.998868185,1
2015/2/1,2015,El Salvador,1498.183,391.975,3602.225,313,6325124,2.189086501,0.572738565,5.263430517,0.457343379,0
2015/3/1,2015,El Salvador,1663.3,383.95,4284.275,819,6325124,2.430349014,0.561012748,6.260015345,1.196690821,1
2015/4/1,2015,El Salvador,2028.893,394.85,5023.05,1202,6325124,2.964539231,0.576939403,7.339484529,1.756315466,1
2015/5/1,2015,El Salvador,2849.259,685.8,7037.625,2187,6325124,4.163225998,1.002064182,10.28310286,3.195559006,1
2015/6/1,2015,El Salvador,3967.278,950.85,10121.65,4153,6325124,5.796831706,1.389344893,14.78935977,6.068201441,1
2015/7/1,2015,El Salvador,5288.183,1241.95,12589.675,7047,6325124,7.726886516,1.814688847,18.39554153,10.29680124,1
2015/8/1,2015,El Salvador,6820.97,1485.2,16953.425,9301,6325124,9.966535031,2.170116249,24.77168264,13.59025803,1
2015/9/1,2015,El Salvador,5246.477,1198.2,12568,8592,6325124,7.665947337,1.750763055,18.36387087,12.55429491,1
2015/10/1,2015,El Salvador,4378.707,977.975,10516.725,7716,6325124,6.397995696,1.428978884,15.36662793,11.27431792,1
2015/11/1,2015,El Salvador,3349.365,745.65,8469.95,5700,6325124,4.893961358,1.089514665,12.37596022,8.328617436,1
2015/12/1,2015,El Salvador,2381.37,601.85,5525.575,1772,6325124,3.47956486,0.87939972,8.073754437,2.58917721,1
2016/1/1,2016,El Salvador,437.902,92.975,1055.025,1496,6356143,0.639845304,0.13585144,1.541561335,2.185896787,0
2016/2/1,2016,El Salvador,407.17,90.975,949.25,900,6356143,0.594940906,0.132929118,1.387007035,1.315044858,1
2016/3/1,2016,El Salvador,428.27,101.975,1056.3,772,6356143,0.625771402,0.149001888,1.543424315,1.128016256,1
2016/4/1,2016,El Salvador,496.046,108,1236.15,969,6356143,0.724803046,0.157805383,1.806214113,1.415864964,1
2016/5/1,2016,El Salvador,704.806,160,1730.1,1125,6356143,1.029835007,0.233785753,2.527954566,1.643806073,1
2016/6/1,2016,El Salvador,1303.091,273.825,3216,745,6356143,1.904025688,0.400102398,4.699093627,1.088564911,1
2016/7/1,2016,El Salvador,1910.188,419.95,4580.65,421,6356143,2.79109212,0.613614543,6.693066923,0.615148762,1
2016/8/1,2016,El Salvador,2330.025,495.9,6164.55,579,6356143,3.404541551,0.724589717,9.007399757,0.846012192,1
2016/9/1,2016,El Salvador,1793.203,432.85,4386.875,551,6356143,2.620158206,0.632463519,6.409930459,0.805099686,1
2016/10/1,2016,El Salvador,1591.191,379.75,3755.075,561,6356143,2.324986159,0.554875872,5.486768968,0.819711295,1
2016/11/1,2016,El Salvador,1045.224,217.925,2458.35,426,6356143,1.527240497,0.318423501,3.592045031,0.622454566,1
2016/12/1,2016,El Salvador,659.796,139.95,1719.075,245,6356143,0.964068153,0.204489475,2.511845267,0.357984434,1
2017/1/1,2017,El Salvador,253.244,59,635.2,278,6388122,0.370030245,0.086208496,0.928129438,0.406202745,1
2017/2/1,2017,El Salvador,214.43,47.975,552.75,292,6388122,0.313316743,0.070099197,0.807656717,0.426658998,1
2017/3/1,2017,El Salvador,203.465,43,497.05,359,6388122,0.297295113,0.062829921,0.726270052,0.524556782,1
2017/4/1,2017,El Salvador,249.921,46,611,270,6388122,0.365174807,0.067213404,0.892769343,0.394513458,1
2017/5/1,2017,El Salvador,323.034,75.975,778.075,389,6388122,0.472004668,0.111011703,1.136892809,0.568391611,1
2017/6/1,2017,El Salvador,430.47,90,1027,560,6388122,0.628985956,0.131504486,1.500612299,0.818250134,1
2017/7/1,2017,El Salvador,827.218,211,2015.05,298,6388122,1.208698642,0.308304961,2.94431238,0.435425964,1
2017/8/1,2017,El Salvador,865.224,188,2197.25,375,6388122,1.264231525,0.274698259,3.210535906,0.547935358,1
2017/9/1,2017,El Salvador,721.398,163.875,1767.45,414,6388122,1.05407859,0.239447751,2.582528928,0.604920635,1
